Compound_Id	Producer	Well_Id	Is_Ref	Toxic	Activity	Conc_uM	Plate
407441	BISCHOFF	407441:01:08_10.00	False	False	28.7	10.0	SI0013-3-10.00-181031
351149	BRAESE	351149:01:02_10.00	False	False	0.7	10.0	SI0011-4-10.00-181123
342037	SAMANTA	342037:01:12_50.00	False	False	36.8	50.0	P1902-1-50.00-190219
280975	LOPAC	280975:01:03_10.00	True	False	0.0	10.0	S0198-2-10.00-180713
409110	SZIMMERM	409110:01:02_10.00	False	False	0.0	10.0	C2018-11-10.00-181116
391914	SIEVERS	391914:01:02_02.00	False	False	44.0	2.0	S0203-3-02.00-190212
347022	MARTIN-GAGO	347022:01:05_10.00	False	False	60.8	10.0	SI0010-1-10.00-181130
347138	SELLSTEDT	347138:01:05_10.00	False	False	0.7	10.0	SI0010-1-10.00-181130
407443	BISCHOFF	407443:01:07_10.00	False	False	1.2	10.0	SI0013-3-10.00-181031
350983	BRAESE	350983:01:02_10.00	False	False	0.3	10.0	SI0011-4-10.00-181123
280395	LOPAC	280395:01:03_10.00	True	False	0.2	10.0	S0198-2-10.00-180713
409086	KRZYZANOWSKI	409086:01:02_10.00	False	False	0.0	10.0	C2018-11-10.00-181116
392018	SIEVERS	392018:01:02_02.00	True	False	0.0	2.0	S0203-3-02.00-190212
245767	SVENDA	245767:01:17_01.00	False	False	2.1	1.0	P1901-1-01.00-181214
105083	RUSCH	105083:01:14_50.00	False	False	83.9	50.0	P1902-1-50.00-190219
347141	SELLSTEDT	347141:01:05_10.00	False	False	0.0	10.0	SI0010-1-10.00-181130
392041	SIEVERS	392041:01:02_02.00	True	False	19.0	2.0	S0203-3-02.00-190212
247492	STIGTER	247492:01:17_01.00	False	False	22.8	1.0	P1901-1-01.00-181214
280297	LOPAC	280297:01:03_10.00	True	False	0.0	10.0	S0198-2-10.00-180713
409093	KRZYZANOWSKI	409093:01:02_10.00	False	False	0.0	10.0	C2018-11-10.00-181116
351278	BRAESE	351278:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
283242	CHRISTMANN	283242:02:06_50.00	True	False	42.8	50.0	P1902-1-50.00-190219
407444	BISCHOFF	407444:01:07_10.00	False	False	3.5	10.0	SI0013-3-10.00-181031
280360	LOPAC	280360:01:03_10.00	True	False	19.3	10.0	S0198-2-10.00-180713
382393	SVENDA-PARUCH	382393:01:05_01.00	False	False	0.0	1.0	P1901-1-01.00-181214
351226	BRAESE	351226:01:02_10.00	False	False	0.2	10.0	SI0011-4-10.00-181123
408517	BISCHOFF	408517:01:07_10.00	False	False	5.9	10.0	SI0013-3-10.00-181031
317004	KNIEP	317004:02:11_50.00	True	False	8.1	50.0	P1902-1-50.00-190219
392007	SIEVERS	392007:01:02_02.00	True	False	39.6	2.0	S0203-3-02.00-190212
409090	KRZYZANOWSKI	409090:01:02_10.00	False	False	0.0	10.0	C2018-11-10.00-181116
347028	MURARKA	347028:01:05_10.00	False	False	0.2	10.0	SI0010-1-10.00-181130
280356	LOPAC	280356:01:03_10.00	True	False	0.5	10.0	S0198-2-10.00-180713
409026	YILDIRIM	409026:01:03_10.00	False	False	0.2	10.0	C2018-11-10.00-181116
350994	BRAESE	350994:02:02_10.00	False	False	0.2	10.0	SI0011-4-10.00-181123
391518	NOECKER	391518:01:07_50.00	True	False	0.0	50.0	P1902-1-50.00-190219
392091	SIEVERS	392091:01:02_02.00	True	False	2.2	2.0	S0203-3-02.00-190212
247337	MUELLER	247337:02:04_01.00	True	False	0.7	1.0	P1901-1-01.00-181214
344381	SONG	344381:01:04_10.00	False	False	0.9	10.0	SI0010-1-10.00-181130
407647	BISCHOFF	407647:01:07_10.00	False	False	14.7	10.0	SI0013-3-10.00-181031
351223	BRAESE	351223:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
391362	ROBKE	391362:01:10_50.00	False	False	75.6	50.0	P1902-1-50.00-190219
407453	BISCHOFF	407453:01:07_10.00	False	False	17.4	10.0	SI0013-3-10.00-181031
392095	SIEVERS	392095:01:02_02.00	True	False	5.7	2.0	S0203-3-02.00-190212
409116	SZIMMERM	409116:01:03_10.00	False	False	0.0	10.0	C2018-11-10.00-181116
245391	PRESTWICK	245391:02:12_01.00	True	False	2.1	1.0	P1901-1-01.00-181214
347032	MURARKA	347032:01:04_10.00	False	False	2.8	10.0	SI0010-1-10.00-181130
281049	LOPAC	281049:01:03_10.00	True	False	13.3	10.0	S0198-2-10.00-180713
391880	SIEVERS	391880:01:02_02.00	True	False	25.2	2.0	S0203-3-02.00-190212
343238	POTOWSKI	343238:01:08_01.00	False	False	0.3	1.0	P1901-1-01.00-181214
409028	YILDIRIM	409028:01:02_10.00	False	False	8.3	10.0	C2018-11-10.00-181116
351018	BRAESE	351018:01:02_10.00	False	False	66.0	10.0	SI0011-4-10.00-181123
344384	SONG	344384:01:04_10.00	False	False	0.3	10.0	SI0010-1-10.00-181130
351378	XU	351378:01:06_50.00	False	False	21.2	50.0	P1902-1-50.00-190219
407447	BISCHOFF	407447:01:07_10.00	False	False	1.4	10.0	SI0013-3-10.00-181031
280489	LOPAC	280489:01:03_10.00	True	False	5.9	10.0	S0198-2-10.00-180713
101452	KATZKA	101452:01:05_50.00	True	False	0.9	50.0	P1902-1-50.00-190219
392133	SIEVERS	392133:01:02_02.00	True	False	8.3	2.0	S0203-3-02.00-190212
409098	KRZYZANOWSKI	409098:01:02_10.00	False	False	0.0	10.0	C2018-11-10.00-181116
347148	SELLSTEDT	347148:01:05_10.00	False	False	0.5	10.0	SI0010-1-10.00-181130
407440	BISCHOFF	407440:01:09_10.00	False	False	4.7	10.0	SI0013-3-10.00-181031
280359	LOPAC	280359:01:03_10.00	True	False	0.3	10.0	S0198-2-10.00-180713
105727	HALL	105727:01:12_01.00	False	False	29.7	1.0	P1901-1-01.00-181214
351148	BRAESE	351148:01:02_10.00	False	False	2.8	10.0	SI0011-4-10.00-181123
281012	LOPAC	281012:01:03_10.00	True	False	4.3	10.0	S0198-2-10.00-180713
391969	SIEVERS	391969:01:02_02.00	True	False	0.2	2.0	S0203-3-02.00-190212
344380	SONG	344380:01:03_10.00	False	False	0.2	10.0	SI0010-1-10.00-181130
381985	XU	381985:01:08_01.00	False	False	2.2	1.0	P1901-1-01.00-181214
351122	BRAESE	351122:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
407445	BISCHOFF	407445:01:08_10.00	False	False	31.3	10.0	SI0013-3-10.00-181031
409092	KRZYZANOWSKI	409092:01:02_10.00	False	False	0.0	10.0	C2018-11-10.00-181116
344375	SONG	344375:01:05_50.00	False	False	16.1	50.0	P1902-1-50.00-190219
280483	LOPAC	280483:01:03_10.00	True	False	8.3	10.0	S0198-2-10.00-180713
342183	BRAESE	342183:02:02_10.00	False	False	29.5	10.0	SI0011-4-10.00-181123
408455	NELSON	408455:01:03_10.00	False	False	0.2	10.0	SI0013-3-10.00-181031
344370	GARCIA-CASTRO	344370:01:04_10.00	False	False	0.0	10.0	SI0010-1-10.00-181130
105831	HALL	105831:01:11_01.00	False	False	12.6	1.0	P1901-1-01.00-181214
392010	SIEVERS	392010:01:02_02.00	True	False	0.5	2.0	S0203-3-02.00-190212
409044	YILDIRIM	409044:01:02_10.00	False	False	2.8	10.0	C2018-11-10.00-181116
103011	SANZ	103011:01:09_50.00	False	False	30.7	50.0	P1902-1-50.00-190219
247224	PRESTWICK	247224:01:11_01.00	True	False	3.1	1.0	P1901-1-01.00-181214
409109	SZIMMERM	409109:01:02_10.00	False	False	0.5	10.0	C2018-11-10.00-181116
391984	SIEVERS	391984:01:02_02.00	False	False	0.5	2.0	S0203-3-02.00-190212
344372	GARCIA-CASTRO	344372:01:05_10.00	False	False	0.0	10.0	SI0010-1-10.00-181130
280363	LOPAC	280363:01:03_10.00	True	False	0.2	10.0	S0198-2-10.00-180713
351032	BRAESE	351032:01:02_10.00	False	False	0.2	10.0	SI0011-4-10.00-181123
408459	NELSON	408459:01:04_10.00	False	False	0.0	10.0	SI0013-3-10.00-181031
104067	TAN	104067:01:08_50.00	False	False	54.4	50.0	P1902-1-50.00-190219
343868	CEBALLOS	343868:01:06_10.00	False	False	11.6	10.0	SI0010-1-10.00-181130
280776	LOPAC	280776:01:03_10.00	True	False	0.2	10.0	S0198-2-10.00-180713
247221	PRESTWICK	247221:01:09_01.00	True	False	21.8	1.0	P1901-1-01.00-181214
351208	BRAESE	351208:01:02_10.00	False	False	0.7	10.0	SI0011-4-10.00-181123
408458	NELSON	408458:01:04_10.00	False	False	4.3	10.0	SI0013-3-10.00-181031
409038	YILDIRIM	409038:01:03_10.00	False	False	2.8	10.0	C2018-11-10.00-181116
106934	SEMAIA	106934:01:13_50.00	True	True	70.8	50.0	P1902-1-50.00-190219
392023	SIEVERS	392023:01:02_02.00	True	False	15.2	2.0	S0203-3-02.00-190212
408454	NELSON	408454:01:03_10.00	False	False	0.3	10.0	SI0013-3-10.00-181031
246900	PRESTWICK	246900:01:08_01.00	True	True	79.8	1.0	P1901-1-01.00-181214
246851	PRESTWICK	246851:01:04_10.00	True	False	0.7	10.0	S0195-1-10.00-180706
351001	BRAESE	351001:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
280687	LOPAC	280687:01:03_10.00	True	False	0.2	10.0	S0198-2-10.00-180713
344367	SHEREMET	344367:01:07_10.00	False	False	7.6	10.0	SI0010-1-10.00-181130
409114	SZIMMERM	409114:01:02_10.00	False	False	0.0	10.0	C2018-11-10.00-181116
392132	SIEVERS	392132:01:02_02.00	True	False	0.7	2.0	S0203-3-02.00-190212
280627	LOPAC	280627:01:04_10.00	True	False	1.6	10.0	S0198-2-10.00-180713
247155	PRESTWICK	247155:01:09_01.00	True	False	1.6	1.0	P1901-1-01.00-181214
408490	NELSON	408490:01:03_10.00	False	False	0.0	10.0	SI0013-3-10.00-181031
246745	PRESTWICK	246745:01:04_10.00	True	False	0.7	10.0	S0195-1-10.00-180706
343848	KALIDINDI	343848:01:07_10.00	False	False	1.2	10.0	SI0010-1-10.00-181130
409097	KRZYZANOWSKI	409097:01:02_10.00	False	False	0.2	10.0	C2018-11-10.00-181116
350823	BRAESE	350823:02:02_10.00	False	False	0.2	10.0	SI0011-4-10.00-181123
391904	SIEVERS	391904:01:02_02.00	True	False	27.8	2.0	S0203-3-02.00-190212
343853	KALIDINDI	343853:01:09_10.00	False	False	0.2	10.0	SI0010-1-10.00-181130
280774	LOPAC	280774:01:03_10.00	True	False	0.3	10.0	S0198-2-10.00-180713
408500	NELSON	408500:01:03_10.00	False	False	0.0	10.0	SI0013-3-10.00-181031
409088	KRZYZANOWSKI	409088:01:02_10.00	False	False	0.0	10.0	C2018-11-10.00-181116
351250	BRAESE	351250:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
246732	PRESTWICK	246732:01:04_10.00	True	True	90.3	10.0	S0195-1-10.00-180706
391898	SIEVERS	391898:01:02_02.00	True	False	46.8	2.0	S0203-3-02.00-190212
246429	PRESTWICK	246429:01:09_01.00	True	False	9.2	1.0	P1901-1-01.00-181214
343850	KALIDINDI	343850:01:07_10.00	False	False	4.0	10.0	SI0010-1-10.00-181130
409120	SZIMMERM	409120:01:03_10.00	False	False	0.2	10.0	C2018-11-10.00-181116
351121	BRAESE	351121:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
392009	SIEVERS	392009:01:02_02.00	True	False	47.0	2.0	S0203-3-02.00-190212
246913	PRESTWICK	246913:01:04_10.00	True	False	6.4	10.0	S0195-1-10.00-180706
393997	SHANG	393997:01:05_01.00	False	False	2.8	1.0	P1901-1-01.00-181214
408466	NELSON	408466:01:03_10.00	False	False	1.0	10.0	SI0013-3-10.00-181031
280362	LOPAC	280362:01:03_10.00	True	False	0.5	10.0	S0198-2-10.00-180713
408461	NELSON	408461:01:03_10.00	False	False	1.0	10.0	SI0013-3-10.00-181031
280389	LOPAC	280389:01:03_10.00	True	False	0.2	10.0	S0198-2-10.00-180713
409042	YILDIRIM	409042:01:02_10.00	False	False	2.2	10.0	C2018-11-10.00-181116
102030	LUDOLPH	102030:01:12_01.00	False	False	7.8	1.0	P1901-1-01.00-181214
246967	PRESTWICK	246967:01:04_10.00	True	True	87.7	10.0	S0195-1-10.00-180706
391943	SIEVERS	391943:01:02_02.00	True	False	1.2	2.0	S0203-3-02.00-190212
343891	SHEREMET	343891:01:09_10.00	False	False	9.8	10.0	SI0010-1-10.00-181130
350978	BRAESE	350978:01:02_10.00	False	False	9.3	10.0	SI0011-4-10.00-181123
246688	PRESTWICK	246688:01:12_01.00	False	False	10.2	1.0	P1901-1-01.00-181214
408467	NELSON	408467:01:03_10.00	False	False	0.3	10.0	SI0013-3-10.00-181031
343890	SHEREMET	343890:01:09_10.00	False	False	48.0	10.0	SI0010-1-10.00-181130
246719	PRESTWICK	246719:01:04_10.00	True	False	29.9	10.0	S0195-1-10.00-180706
391959	SIEVERS	391959:01:02_02.00	True	False	0.0	2.0	S0203-3-02.00-190212
409094	KRZYZANOWSKI	409094:01:02_10.00	False	False	0.0	10.0	C2018-11-10.00-181116
351023	BRAESE	351023:01:02_10.00	False	False	0.2	10.0	SI0011-4-10.00-181123
280295	LOPAC	280295:01:03_10.00	True	False	0.0	10.0	S0198-2-10.00-180713
247300	PRESTWICK	247300:01:04_10.00	True	False	32.3	10.0	S0195-1-10.00-180706
408478	NELSON	408478:01:03_10.00	False	False	0.5	10.0	SI0013-3-10.00-181031
351050	BRAESE	351050:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
393836	SHANG	393836:01:06_01.00	False	False	23.5	1.0	P1901-1-01.00-181214
280716	LOPAC	280716:01:03_10.00	True	False	0.0	10.0	S0198-2-10.00-180713
391957	SIEVERS	391957:01:02_02.00	True	False	0.0	2.0	S0203-3-02.00-190212
343931	LOPEZ-TOSCO	343931:01:06_10.00	False	False	0.7	10.0	SI0010-1-10.00-181130
409024	YILDIRIM	409024:01:02_10.00	False	False	1.2	10.0	C2018-11-10.00-181116
392038	SIEVERS	392038:01:02_02.00	True	False	16.2	2.0	S0203-3-02.00-190212
246346	PRESTWICK	246346:01:04_10.00	True	False	59.4	10.0	S0195-1-10.00-180706
409030	YILDIRIM	409030:01:02_10.00	False	False	3.5	10.0	C2018-11-10.00-181116
351070	BRAESE	351070:01:02_10.00	False	False	0.3	10.0	SI0011-4-10.00-181123
343928	LOPEZ-TOSCO	343928:01:06_10.00	False	False	2.8	10.0	SI0010-1-10.00-181130
344267	NELSON	344267:01:06_01.00	False	False	2.8	1.0	P1901-1-01.00-181214
280732	LOPAC	280732:01:03_10.00	True	False	11.4	10.0	S0198-2-10.00-180713
408450	HEIDER	408450:01:03_10.00	False	False	0.5	10.0	SI0013-3-10.00-181031
409123	SZIMMERM	409123:01:02_10.00	False	False	0.0	10.0	C2018-11-10.00-181116
408449	HEIDER	408449:01:03_10.00	False	False	0.3	10.0	SI0013-3-10.00-181031
351198	BRAESE	351198:01:02_10.00	False	False	0.2	10.0	SI0011-4-10.00-181123
246650	PRESTWICK	246650:01:04_10.00	True	False	0.0	10.0	S0195-1-10.00-180706
280689	LOPAC	280689:01:03_10.00	True	False	0.0	10.0	S0198-2-10.00-180713
391936	SIEVERS	391936:01:02_02.00	True	False	0.3	2.0	S0203-3-02.00-190212
246899	PRESTWICK	246899:01:09_01.00	True	False	0.9	1.0	P1901-1-01.00-181214
343935	LOPEZ-TOSCO	343935:01:06_10.00	False	False	1.0	10.0	SI0010-1-10.00-181130
409237	JLIU	409237:01:03_10.00	False	False	4.3	10.0	C2018-11-10.00-181116
408447	HEIDER	408447:01:04_10.00	False	False	0.2	10.0	SI0013-3-10.00-181031
247355	PRESTWICK	247355:01:04_10.00	True	False	0.9	10.0	S0195-1-10.00-180706
351200	BRAESE	351200:01:02_10.00	False	False	0.5	10.0	SI0011-4-10.00-181123
343144	SHEREMET	343144:02:07_01.00	False	False	51.5	1.0	P1901-1-01.00-181214
392088	SIEVERS	392088:01:02_02.00	True	False	5.2	2.0	S0203-3-02.00-190212
280778	LOPAC	280778:01:03_10.00	True	False	0.0	10.0	S0198-2-10.00-180713
343938	LOPEZ-TOSCO	343938:01:06_10.00	False	False	6.7	10.0	SI0010-1-10.00-181130
351005	BRAESE	351005:01:02_10.00	False	False	0.7	10.0	SI0011-4-10.00-181123
247284	PRESTWICK	247284:01:04_10.00	True	False	13.0	10.0	S0195-1-10.00-180706
163766	HEIDER	163766:02:05_10.00	False	False	0.0	10.0	SI0013-3-10.00-181031
392116	SIEVERS	392116:01:02_02.00	True	False	62.3	2.0	S0203-3-02.00-190212
409065	GRIGALUNAS	409065:01:02_10.00	False	False	1.6	10.0	C2018-11-10.00-181116
343904	LOPEZ-TOSCO	343904:01:08_10.00	False	False	0.9	10.0	SI0010-1-10.00-181130
343308	MATCHA	343308:01:06_01.00	False	False	0.3	1.0	P1901-1-01.00-181214
280747	LOPAC	280747:01:03_10.00	True	False	0.2	10.0	S0198-2-10.00-180713
408436	BISCHOFF	408436:01:05_10.00	False	False	0.2	10.0	SI0013-3-10.00-181031
343921	LOPEZ-TOSCO	343921:01:07_10.00	False	False	4.5	10.0	SI0010-1-10.00-181130
246332	PRESTWICK	246332:01:04_10.00	True	False	53.5	10.0	S0195-1-10.00-180706
409207	JLIU	409207:01:03_10.00	False	False	0.7	10.0	C2018-11-10.00-181116
280763	LOPAC	280763:01:03_10.00	True	False	0.0	10.0	S0198-2-10.00-180713
391894	SIEVERS	391894:01:02_02.00	True	False	55.4	2.0	S0203-3-02.00-190212
286081	VENDRELL-NAVARRO	286081:01:07_01.00	False	False	5.7	1.0	P1901-1-01.00-181214
351093	BRAESE	351093:01:02_10.00	False	False	0.7	10.0	SI0011-4-10.00-181123
391933	SIEVERS	391933:01:02_02.00	True	False	12.8	2.0	S0203-3-02.00-190212
280731	LOPAC	280731:01:03_10.00	True	False	0.2	10.0	S0198-2-10.00-180713
351218	BRAESE	351218:01:02_10.00	False	False	0.9	10.0	SI0011-4-10.00-181123
408435	BISCHOFF	408435:01:05_10.00	False	False	0.2	10.0	SI0013-3-10.00-181031
350249	SHEREMET	350249:01:07_01.00	False	False	2.4	1.0	P1901-1-01.00-181214
409230	JLIU	409230:01:03_10.00	False	False	0.0	10.0	C2018-11-10.00-181116
343883	KALIDINDI	343883:01:10_10.00	False	False	3.3	10.0	SI0010-1-10.00-181130
246961	PRESTWICK	246961:01:04_10.00	True	False	33.3	10.0	S0195-1-10.00-180706
409249	JLIU	409249:01:03_10.00	False	False	3.1	10.0	C2018-11-10.00-181116
350895	BRAESE	350895:02:02_10.00	False	False	0.3	10.0	SI0011-4-10.00-181123
393005	SANKAR	393005:01:08_01.00	False	False	0.0	1.0	P1901-1-01.00-181214
247327	PRESTWICK	247327:01:04_10.00	True	False	1.2	10.0	S0195-1-10.00-180706
408443	BISCHOFF	408443:01:10_10.00	False	False	1.6	10.0	SI0013-3-10.00-181031
280392	LOPAC	280392:01:03_10.00	True	False	0.5	10.0	S0198-2-10.00-180713
391931	SIEVERS	391931:01:02_02.00	True	False	0.0	2.0	S0203-3-02.00-190212
343927	LOPEZ-TOSCO	343927:01:06_10.00	False	False	0.9	10.0	SI0010-1-10.00-181130
246366	PRESTWICK	246366:01:04_10.00	True	False	29.9	10.0	S0195-1-10.00-180706
351004	BRAESE	351004:01:02_10.00	False	False	46.6	10.0	SI0011-4-10.00-181123
343886	KALIDINDI	343886:01:05_10.00	False	False	30.4	10.0	SI0010-1-10.00-181130
409240	JLIU	409240:01:03_10.00	False	False	8.3	10.0	C2018-11-10.00-181116
392080	SIEVERS	392080:01:02_02.00	True	False	0.0	2.0	S0203-3-02.00-190212
392957	HOFER	392957:01:07_01.00	False	False	4.1	1.0	P1901-1-01.00-181214
280173	LOPAC	280173:01:04_10.00	True	False	22.3	10.0	S0198-2-10.00-180713
407142	BISCHOFF	407142:01:08_10.00	False	False	22.1	10.0	SI0013-3-10.00-181031
408426	BISCHOFF	408426:01:05_10.00	False	False	1.0	10.0	SI0013-3-10.00-181031
280433	LOPAC	280433:01:03_10.00	True	False	86.4	10.0	S0198-2-10.00-180713
392065	SIEVERS	392065:01:02_02.00	False	False	5.2	2.0	S0203-3-02.00-190212
343869	CEBALLOS	343869:01:05_10.00	False	False	9.8	10.0	SI0010-1-10.00-181130
392956	HOFER	392956:01:05_01.00	False	False	33.0	1.0	P1901-1-01.00-181214
350976	BRAESE	350976:01:02_10.00	False	False	0.7	10.0	SI0011-4-10.00-181123
409106	SHAABAN	409106:01:03_10.00	False	False	1.2	10.0	C2018-11-10.00-181116
247332	PRESTWICK	247332:01:04_10.00	True	False	0.2	10.0	S0195-1-10.00-180706
343873	CEBALLOS	343873:01:07_10.00	False	False	0.5	10.0	SI0010-1-10.00-181130
391876	SIEVERS	391876:01:02_02.00	True	False	61.3	2.0	S0203-3-02.00-190212
351234	BRAESE	351234:01:02_10.00	False	False	0.2	10.0	SI0011-4-10.00-181123
280879	LOPAC	280879:01:04_10.00	True	False	2.1	10.0	S0198-2-10.00-180713
246546	PRESTWICK	246546:01:04_10.00	True	False	2.8	10.0	S0195-1-10.00-180706
407130	BISCHOFF	407130:01:11_10.00	False	False	23.5	10.0	SI0013-3-10.00-181031
409212	JLIU	409212:01:03_10.00	False	False	0.0	10.0	C2018-11-10.00-181116
392960	HOFER	392960:01:06_01.00	False	False	0.0	1.0	P1901-1-01.00-181214
407135	BISCHOFF	407135:01:08_10.00	False	False	0.2	10.0	SI0013-3-10.00-181031
280892	LOPAC	280892:01:05_10.00	False	False	2.4	10.0	S0198-2-10.00-180713
351132	BRAESE	351132:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
246774	PRESTWICK	246774:01:04_10.00	True	False	5.9	10.0	S0195-1-10.00-180706
409071	GRIGALUNAS	409071:01:02_10.00	False	False	17.3	10.0	C2018-11-10.00-181116
392097	SIEVERS	392097:01:02_02.00	True	False	15.4	2.0	S0203-3-02.00-190212
343867	CEBALLOS	343867:01:07_10.00	False	False	16.1	10.0	SI0010-1-10.00-181130
392983	HOFER	392983:01:05_01.00	False	False	32.1	1.0	P1901-1-01.00-181214
406988	BERING	406988:01:06_10.00	False	False	2.2	10.0	SI0013-3-10.00-181031
246329	PRESTWICK	246329:01:04_10.00	True	False	0.2	10.0	S0195-1-10.00-180706
280153	LOPAC	280153:01:04_10.00	True	False	65.8	10.0	S0198-2-10.00-180713
392962	HOFER	392962:01:05_01.00	False	False	11.6	1.0	P1901-1-01.00-181214
392012	SIEVERS	392012:01:02_02.00	True	False	6.7	2.0	S0203-3-02.00-190212
409049	GRIGALUNAS	409049:01:02_10.00	False	False	53.2	10.0	C2018-11-10.00-181116
343871	CEBALLOS	343871:01:06_10.00	False	False	29.2	10.0	SI0010-1-10.00-181130
350973	BRAESE	350973:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
246908	PRESTWICK	246908:01:04_10.00	True	False	2.9	10.0	S0195-1-10.00-180706
351207	BRAESE	351207:01:02_10.00	False	False	9.0	10.0	SI0011-4-10.00-181123
392955	HOFER	392955:01:06_01.00	False	False	0.0	1.0	P1901-1-01.00-181214
407143	BISCHOFF	407143:01:06_10.00	False	False	41.1	10.0	SI0013-3-10.00-181031
409104	SHAABAN	409104:01:02_10.00	False	False	0.0	10.0	C2018-11-10.00-181116
280158	LOPAC	280158:01:04_10.00	True	False	87.9	10.0	S0198-2-10.00-180713
392022	SIEVERS	392022:01:02_02.00	True	False	0.0	2.0	S0203-3-02.00-190212
343874	CEBALLOS	343874:01:06_10.00	False	False	0.0	10.0	SI0010-1-10.00-181130
105002	WITTENBERG	105002:01:16_10.00	False	False	1.0	10.0	SI0010-2-10.00-181207
407159	BISCHOFF	407159:01:07_10.00	False	False	1.2	10.0	SI0013-3-10.00-181031
392959	HOFER	392959:01:06_01.00	False	False	0.0	1.0	P1901-1-01.00-181214
246420	PRESTWICK	246420:01:04_10.00	True	False	11.4	10.0	S0195-1-10.00-180706
392105	SIEVERS	392105:01:02_02.00	True	False	9.8	2.0	S0203-3-02.00-190212
351242	BRAESE	351242:01:02_10.00	False	False	38.5	10.0	SI0011-4-10.00-181123
280934	LOPAC	280934:01:04_10.00	True	False	3.5	10.0	S0198-2-10.00-180713
409052	GRIGALUNAS	409052:01:03_10.00	False	False	26.4	10.0	C2018-11-10.00-181116
280621	LOPAC	280621:01:04_10.00	True	False	55.1	10.0	S0198-2-10.00-180713
246299	PRESTWICK	246299:01:04_10.00	True	False	0.0	10.0	S0195-1-10.00-180706
392086	SIEVERS	392086:01:02_02.00	True	False	0.2	2.0	S0203-3-02.00-190212
101421	HU	101421:01:12_10.00	False	False	0.2	10.0	SI0010-2-10.00-181207
406902	XIN	406902:01:07_10.00	False	False	9.0	10.0	SI0013-3-10.00-181031
409080	GRIGALUNAS	409080:01:02_10.00	False	False	6.7	10.0	C2018-11-10.00-181116
351235	BRAESE	351235:01:02_10.00	False	False	0.7	10.0	SI0011-4-10.00-181123
343731	NARAYAN	343731:01:08_01.00	False	False	0.9	1.0	P1901-1-01.00-181214
406936	LEE	406936:01:07_10.00	False	False	1.4	10.0	SI0013-3-10.00-181031
245846	SCHROEDER	245846:02:04_10.00	True	False	0.3	10.0	SI0010-2-10.00-181207
351184	BRAESE	351184:01:02_10.00	False	False	2.1	10.0	SI0011-4-10.00-181123
247272	PRESTWICK	247272:01:04_10.00	True	False	6.6	10.0	S0195-1-10.00-180706
391965	SIEVERS	391965:01:02_02.00	True	False	0.7	2.0	S0203-3-02.00-190212
409056	GRIGALUNAS	409056:01:02_10.00	False	False	64.4	10.0	C2018-11-10.00-181116
285017	URSU	285017:01:09_01.00	False	False	3.6	1.0	P1901-1-01.00-181214
280187	LOPAC	280187:01:04_10.00	True	False	10.2	10.0	S0198-2-10.00-180713
406938	LEE	406938:01:07_10.00	False	False	0.0	10.0	SI0013-3-10.00-181031
246802	PRESTWICK	246802:01:04_10.00	True	False	0.2	10.0	S0195-1-10.00-180706
344076	NELSON	344076:01:07_10.00	False	False	4.0	10.0	SI0010-2-10.00-181207
392087	SIEVERS	392087:01:02_02.00	True	False	37.1	2.0	S0203-3-02.00-190212
351019	BRAESE	351019:01:02_10.00	False	False	2.2	10.0	SI0011-4-10.00-181123
245787	SVENDA	245787:01:13_01.00	False	False	0.0	1.0	P1901-1-01.00-181214
280191	LOPAC	280191:01:04_10.00	False	False	0.5	10.0	S0198-2-10.00-180713
409099	SHAABAN	409099:01:03_10.00	False	False	0.7	10.0	C2018-11-10.00-181116
247415	LOPAC	247415:02:03_10.00	True	False	0.2	10.0	S0198-2-10.00-180713
409101	SHAABAN	409101:01:03_10.00	False	False	0.0	10.0	C2018-11-10.00-181116
343736	NARAYAN	343736:02:07_01.00	False	False	0.0	1.0	P1901-1-01.00-181214
406893	WU	406893:01:07_10.00	False	False	14.9	10.0	SI0013-3-10.00-181031
102532	PETERS	102532:01:12_10.00	False	False	0.9	10.0	SI0010-2-10.00-181207
247339	PRESTWICK	247339:01:04_10.00	True	False	5.5	10.0	S0195-1-10.00-180706
392072	SIEVERS	392072:01:02_02.00	True	False	0.5	2.0	S0203-3-02.00-190212
351051	BRAESE	351051:01:02_10.00	False	False	0.2	10.0	SI0011-4-10.00-181123
246726	PRESTWICK	246726:01:04_10.00	True	False	0.3	10.0	S0195-1-10.00-180706
245813	SCHROEDER	245813:02:05_10.00	False	False	0.3	10.0	SI0010-2-10.00-181207
247015	LOPAC	247015:02:03_10.00	True	False	2.2	10.0	S0198-2-10.00-180713
351244	BRAESE	351244:01:02_10.00	False	False	0.2	10.0	SI0011-4-10.00-181123
406963	JEYAKUMAR	406963:01:06_10.00	False	False	8.5	10.0	SI0013-3-10.00-181031
