|idm|mol
10|CHEMBL4113477|776t3gAAAAAKAAAAAAAAAAAAAAAdAAAAHwAAAIABBgBgAAAAAQMHACAAAAADBgBgAAAAAgIGAGAAAAACAgYAYAAAAAMBBgBgAAAAAgIGAGAAAAACAggAIAAAAAIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBEAAgAAAABggAKAAAAAMCCAAoAAAAAwIHAGgAAAADAgEGQCgAAAADBAZAKAAAAAMEBgBgAAAAAQMHQCgAAAADAwdAKAAAAAMDBgBgAAAAAQMGQCgAAAADBAYAYAAAAAEDCwABAAECAAIDAAMEAAQFAAUGAAYBAAQHAAcIAAgJAAkKAAoLAAsMaAwMDWgMDQ5oDA4PaAwPEGgMEAtoDA4RABESCAIREwgCERQAFBUgFRZoDBYXABYYaAwYGWgMGRoAGRtoDBsVaAwbHAAUAwYBBgUEAwIGDA0ODxALBRYVGxkYFwEAAAAAAAAAAB21phVAzcysvwAAAACiRaY/AABAvwAAAACiRaY/AABAPwAAAAAAAAAAAADAPwAAAACiRaa/AABAPwAAAACiRaa/AABAvwAAAAAAAAAAAADAvwAAAABRaybAorS/PwAAAAA3iXnAF9k+PwAAAADcaKbALSG/PwAAAADP98/An6s9PwAAAAAPnPnAuY2+PwAAAAAklxHBcRs9PwAAAADZXybBcoq+PwAAAABCYCbBOUU/QAAAAACNlxHB3EZvQAAAAADgnPnA3EY/QAAAAAA9LDvBx0tvQAAAAACZKjvBSgyeQAAAAACSy0vBL92KQAAAAADb+U/BVFI/QAAAAABtxWTB4lhvQAAAAAAWanrBqMZHQAAAAAAyVX7BvjD5PwAAAADpN4XBVp+HQAAAAAAsZX7BRiWxQAAAAAC1FYPBiUHUQAAAAAD67WbBnRGnQAAAAABcj1jBzojAQAAAAAAW
11|CHEMBL4113478|776t3gAAAAAKAAAAAAAAAAAAAAArAAAAMAAAAIABBgBgAAAAAQMIACAAAAACBgA0AAAAAQEEBgBgAAAAAgIHACgAAAADAwYAYAAAAAICBgBgAAAAAgIGADQAAAACAQQGACgAAAADBAgAKAAAAAMCCABoAAAAAwEBBkAoAAAAAwQHQCgAAAADAwZAKAAAAAMEBkBoAAAAAwMBEEAoAAAAAwIGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEEQAgAAAAAQZAKAAAAAMECAAoAAAAAwIGAGAAAAACAgZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGAGAAAAACAgYAYAAAAAICBwAgAAAAAwYAYAAAAAICBgA0AAAAAQEEBgBgAAAAAQMGQCgAAAADBAZAaAAAAAMDAQYAYAAAAAMBBgBgAAAAAgIGAGAAAAACAggAIAAAAAIGAGAAAAACAgYAYAAAAAICCwABAAIBAAIDAAMEAAQFAAUGAAYHAAcCAAcIAAgJKAIICiAECyALDGgMDA1oDA0OaAwOD2gMDwtoDA0QIBARaAwREmgMEhNoDBMUaAwUFQAUFmgMFhBoDBYXIBcYABgZABkaaAwaG2gMGxxoDBwdAB0eAB4fAB8gACAhACEiACEjACMcaAwjJGgMJBloDB8lACUmACYnACcoACgpACkqAColABQGBgIHBgUEAwUMCw8ODQYREhMUFhAGGhscIyQZBx0cIyEgHx4GJicoKSolFwEAAAAAAAAAACsU0DxA9wa/PgAAAABeuoFA1QlYPwAAAABSJ6hAsANnvQAAAADsUaJAZMzFvwAAAACKjshA3GgcwAAAAABz1/RAPzXuvwAAAADarPpA5IO+vgAAAABhVNRAMLsHPwAAAAAGEtpA9UoBQAAAAAApXLtAoWcvQAAAAAC3Yv1AGXMfQAAAAAC9UsZAHVp8wAAAAACGOJ5Aio6YwAAAAACGWqtAAU3GwAAAAAAv3dpAEhTJwAAAAAA2zetAmSqcwAAAAABzaI1ArtjrwAAAAACq8Z5AlkMMwQAAAACwA4FA9wYfwQAAAACgGiNAGXMbwQAAAAAxCABA2hsFwQAAAADAW1A/fT8CwQAAAACC4jtAIbDkwAAAAACt+hhAE/K3wAAAAAAJ+VRADXGSwAAAAACRDzJAWmRLwAAAAACF621A1lYAwAAAAAAX2UpAbecbvwAAAACitNc/S+rEvgAAAACt+qw/WvWJPwAAAAAAAAAAxELdPwAAAAD0/ay/E/KJPwAAAACitNe/ZvfEvgAAAAAAAEC/4ljHvwAAAABMpqK/094owAAAAAAAAEA/4ljHvwAAAACiRaY/hxY9wAAAAABTliHAjNsAQAAAAABseA7AkDFfQAAAAAA1XlbAoWePQAAAAAA5tJjADi2AQAAAAAB0RqLARUciQAAAAAAep3zAJlPFPwAAAAAW
12|CHEMBL4113534|776t3gAAAAAKAAAAAAAAAAAAAAAhAAAAJQAAAIABBgBgAAAAAQMGACAAAAAEBgBgAAAAAQMGAGAAAAABAwZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQQQCgAAAADAgZAKAAAAAMEB0AoAAAAAwMGQCgAAAADBAZAaAAAAAMDAQZAKAAAAAMEBkAoAAAAAwQHAGgAAAADAgEGADQAAAACAQQGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIHAGAAAAACAQYAYAAAAAICB0AoAAAAAwMGQCgAAAADBAdAOAAAAAMBAwZAKAAAAAMECAAoAAAAAwIHACgAAAADAwYAYAAAAAICBgBgAAAAAgIIACAAAAACBgBgAAAAAgIGAGAAAAACAgsAAQABAgABAwABBAAEBWgMBQZoDAYHaAwHCGgMCAloDAkKaAwKC2gMCwdoDAsMaAwMBGgMCQ0gDQ5oDA4PIBAPABARABESABITABMUABQVABUQAA4WaAwWF2gMFxhoDBgZaAwZDWgMGRooAhcbIBscABwdAB0eAB4fAB8gACAbABQFBgQMCwcGBQUIBwsKCQYREhMUFRAGFhcYGQ0OBhwdHh8gGxcBAAAAAAAAAAAhjNtoQH2uZr8AAAAAvVImQBsNwL8AAAAAMEwmQFvTLMAAAAAAFNBoQCV1BsAAAAAAokWmPwAAQL8AAAAAokWmPwAAQD8AAAAAAAAAAAAAwD8AAAAAokWmvwAAQD8AAAAAIGMuwPhTmz8AAAAA5dBmwAAAAAAAAAAAIGMuwPhTm78AAAAAokWmvwAAQL8AAAAAAAAAAAAAwL8AAAAAL26jwAAAAAAAAAAAqmC+wE8enj8AAAAAmpmpwFioJUAAAAAAfa7EwK36dEAAAAAARPqvwGTMpUAAAAAALSHLwOVhzUAAAAAAUPz6wCqpyUAAAAAARdgHwe5ankAAAAAAcor0wNuKbUAAAAAAcT3uwM6qjz8AAAAA8IUBwdXnar4AAAAA5/vnwEHxu78AAAAAIR+4wL99rb8AAAAAImyiwKwcFsAAAAAAmncZwfJBr74AAAAAyAcnwWEyZT8AAAAAWvU+wRSuRz8AAAAAj1NJwQWjEr8AAAAAysM7wTC7578AAAAAOdYjwQn52L8AAAAAFg==
13|CHEMBL4113535|776t3gAAAAAKAAAAAAAAAAAAAAAdAAAAIQAAAIABBgBgAAAAAQMGADQAAAACAQQGAGAAAAACAggAIAAAAAIGAGAAAAACAgYAYAAAAAICBwAoAAAAAwMGQCgAAAADBAdAKAAAAAMDBkAoAAAAAwQHACgAAAADAwYAYAAAAAICBgBgAAAAAgIIACAAAAACBgBgAAAAAgIGADQAAAACAQQGAGAAAAABAwZAKAAAAAMEB0AoAAAAAwMGQCgAAAADBAdAOAAAAAMBAwZAKAAAAAMEB0AoAAAAAwMGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQdAKAAAAAMDCwEAAAECAAIDAAMEAAQFAAUGAAYBAAYHIAcIaAwICWgMCQogCgsACwwADA0ADQ4ADg8ADwoADxAACRFoDBESaAwSE2gMExRoDBQVaAwVEWgMFRZoDBYHaAwTFyAXGGgMGBloDBkaaAwaG2gMGxxoDBwXaAwUBQYBBgUEAwIGCAkRFRYHBgsMDQ4PCgUSERUUEwYYGRobHBcXAQAAAAAAAAAAHfypeUC4HuU+AAAAANuKeUDXo0C/AAAAAAFNpkB1k8C/AAAAAFg5pkC6SUDAAAAAADY8eUD2KHDAAAAAAA4tJkCOBkDAAAAAABpRJkAbDcC/AAAAAKJFpj8AAEC/AAAAAKJFpj8AAEA/AAAAAAAAAAAAAMA/AAAAAAAAAAAbDUBAAAAAAPRspr9X7G9AAAAAAJm7pr8r9qdAAAAAAFJJnbtfB8BAAAAAAKvPpT/CF6hAAAAAAE8epj+DL3BAAAAAAMuhFUD35ElAAAAAAKJFpr8AAEA/AAAAACBjLsD4U5s/AAAAAOXQZsAAAAAAAAAAACBjLsD4U5u/AAAAAKJFpr8AAEC/AAAAAAAAAAAAAMC/AAAAAC9uo8AAAAAAAAAAAKpgvsBPHp4/AAAAAHE97sDOqo8/AAAAAPCFAcHV52q+AAAAAOf758BB8bu/AAAAACEfuMC/fa2/AAAAABY=
14|CHEMBL4113592|776t3gAAAAAKAAAAAAAAAAAAAAAcAAAAHwAAAIABBgBgAAAAAQMIACgAAAADAgZAKAAAAAMEBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBBEAIAAAAAEGQCgAAAADBAdAKAAAAAMDBkAoAAAAAwQGQCgAAAADBAYAYAAAAAICBgBgAAAAAgIIACAAAAACBgA0AAAAAgEEBgBgAAAAAQMGAGAAAAACAgdAKAAAAAMDBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEHQCgAAAADAwZAKAAAAAMEBgBgAAAAAgIIAGAAAAABAQZAaAAAAAMDAQsAAQABAiACA2gMAwRoDAQFaAwFBmgMBgdoDAcCaAwHCAAECSAJCmgMCgtoDAsMaAwMDQANDgAODwAPEAAQEQAQEgASEwATCWgMEwxoDAsUIBQVaAwVFmgMFhdoDBcYaAwYGQAZGgAYG2gMGxRoDBQEBgIHBgUEAwUKCRMMCwcNDBMSEA8OBhUWFxgbFBcBAAAAAAAAAAAc7MBVQNxG/cAAAAAAZ0QJQKpgAMEAAAAARrajP8KG2cAAAAAAKH70P+f7rcAAAAAAvVKGPwHehsAAAAAA+MLkvmkAi8AAAAAAofiJv0SLtsAAAAAALUNcvtnO3cAAAAAA7FE4v1RSAMEAAAAATtHJP9nOM8AAAAAAR3JBQP5DGsAAAAAA7MBFQNV4ab8AAAAAorTXP0vqxL4AAAAArfqsP1r1iT8AAAAAAAAAAMRC3T8AAAAA9P2svxPyiT8AAAAAorTXv2b3xL4AAAAA9bk2wNDVJr8AAAAAAABAv+JYx78AAAAAAABAP+JYx78AAAAA8fSKQFZ9rr0AAAAA7zi3QLADJ78AAAAASS7dQPAWiD4AAAAAgLfWQNBE4D8AAAAAjEqqQMx/FEAAAAAAjLmjQOOlc0AAAAAAmSqAQOxRiEAAAAAAMlWEQEp7sz8AAAAAFg==
15|CHEMBL4113593|776t3gAAAAAKAAAAAAAAAAAAAAAmAAAALAAAAIABBgBgAAAAAQMHQCgAAAADAwdAKAAAAAMDBkAoAAAAAwQHAGgAAAADAgEGACgAAAADBAgAKAAAAAMCBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEB0AoAAAAAwMGQCgAAAADBAYANAAAAAIBBAYAYAAAAAICBgBgAAAAAgIGADQAAAABAQQGAGAAAAACAgYAYAAAAAICBgAoAAAAAwQIACgAAAADAgcAKAAAAAMDBgBgAAAAAgIHQCgAAAADAwZAaAAAAAMDAQZAaAAAAAMDAQdAKAAAAAMDBkAoAAAAAwQHAGgAAAADAQIGQCgAAAADBAZAaAAAAAMDAQZAKAAAAAMEBgBgAAAAAwEGAGAAAAACAgYAYAAAAAICCwABAAECaAwCA2gMAwQgBAUgBQYoAgUHIAcIaAwICWgMCQpoDAoLaAwLDGgMDAdoDAoNIA0OaAwOD2gMEA8AEBEAERIAExIAExQAFBUAFRYAFhcoAhYYIBgTABgZABkQAA8aaAwaG2gMGxxoDBwdaAwdHmgMHh8gHiBoDCANaAwgGmgMAyFoDCEiaAwiAWgMIiMAIyQAJCUAJSMAFAcFAQIDISIGCAkKCwwHBQ4NIBoPBhESExgZEAUUExgWFQYbHB0eIBoDJCMlFwEAAAAAAAAAACZ/ah3BCtcPwQAAAACIYwrBdEYNwQAAAADSAP7AMEzwwAAAAABSSc/AE2H5wAAAAACFfKzA6UjYwAAAAABb03zArtjlwAAAAAD7y2rAU5YFwQAAAAAdODfAg8DEwAAAAACyLra/cT3SwAAAAADEQq2+WRexwAAAAABXWzG/SZ2CwAAAAAAofgjAKe1pwAAAAACF603ArByWwAAAAADSb58+I9s9wAAAAABCz+Y/JuRHwAAAAACCcxpATmLgvwAAAAA4Z3hAImy4vwAAAADjx55AYVQewAAAAAAX2cxAhloDwAAAAAD5MdhAXksYvwAAAABMNwFB1sXtPQAAAACV1PlAYcPLPwAAAAAtQ8pAFmrlPwAAAACmCrhAdk82QAAAAABKe7VAwcrhPgAAAADoaodAwOyePAAAAACiRaY/AABAvwAAAACiRaY/AABAPwAAAAAAAAAAAADAPwAAAACiRaa/AABAPwAAAACiRaa/AABAvwAAAAC1phXAzcysvwAAAAAAAAAAAADAvwAAAAA1XsjAzTsUwQAAAAD5oPPANKIewQAAAADNO/zAiUE2wQAAAAAvbu/AGQRMwQAAAAAX2Q7Bvp9FwQAAAAAW
16|CHEMBL4113594|776t3gAAAAAKAAAAAAAAAAAAAAAqAAAALQAAAIABCABoAAAAAwEBBgAoAAAAAwQIACgAAAADAgYAYAAAAAICBgA0AAAAAgEEBwBoAAAAAwIBBgAoAAAAAwQIACgAAAADAgYANAAAAAIBBAYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgcAKAAAAAMDBgBgAAAAAgIGACgAAAADBAgAKAAAAAMCBgBgAAAAAgIGAGAAAAACAgYAYAAAAAMBBgBgAAAAAgIGAGAAAAACAgcAYAAAAAIBBgBgAAAAAgIGAGAAAAACAgZAKAAAAAMEBkBoAAAAAwMBB0AoAAAAAwMGQGgAAAADAwEGQCgAAAADBAYAYAAAAAICBgBgAAAAAgIGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMECAAoAAAAAwIGAGAAAAACAgYAYAAAAAICCQAgAAAAAQZAaAAAAAMDAQZAaAAAAAMDAQsAASABAigCAQMABAMABAUABQYgBgcoAggGAAgJAAkKAAoLAAsMAAwNAA0IAAwOIA4PKAIOEAAQEQAREgASEwATFAAUFQAVFgAWFwAXEgAEGAAYGWgMGRpoDBobaAwbHGgMHB0AHR4AHh8AHyBoDCAhaAwhImgMIiNoDCMkICQlACUmACYnACMoaAwoH2gMHCloDCkYaAwUBAYJCgsMDQgGExQVFhcSBhkaGxwpGAYgISIjKB8XAQAAAAAAAAAAKmPuhEC+wWe/AAAAAIMvpkCsrcC/AAAAANJvx0AUrme/AAAAAD0spkCVZUDAAAAAANQreUCwcnDAAAAAAB4WJkDmP0DAAAAAACo6JkCVZcC/AAAAAM3MaECHp2e/AAAAAKJFpj8AAEC/AAAAAKJFpj8AAEA/AAAAAAAAAAAAAMA/AAAAAKJFpr8AAEA/AAAAAKJFpr8AAEC/AAAAAAAAAAAAAMC/AAAAAIY4JsCVZcC/AAAAAM3MaMCHp2e/AAAAAB4WJsDmP0DAAAAAANQrecCwcnDAAAAAAGwJecDmP6jAAAAAANIApsCVZcDAAAAAADnWpcCVZfDAAAAAAAdfeMBcIATBAAAAACxlJcDaG/DAAAAAAF66JcDaG8DAAAAAAGwJeUDmP6jAAAAAANIApkCVZcDAAAAAADnWpUCVZfDAAAAAAAdfeEBcIATBAAAAAM9mJUDaG/DAAAAAAG3noz8T8gPBAAAAACSXf7xDre/AAAAAAGDlqL/HugPBAAAAAItsJ8CDUe/AAAAAAPW5esBTlgPBAAAAACgPe8DqlRvBAAAAAPAWKMDBqCfBAAAAAFg5KMAIrD/BAAAAAEVHqr+7uEvBAAAAAFyPqr8CvGPBAAAAALTIlr41Xm3BAAAAAAyTqb8wuxvBAAAAAF66JUDaG8DAAAAAABY=
17|CHEMBL4113595|776t3gAAAAAKAAAAAAAAAAAAAAAiAAAAJQAAAIABBgBgAAAAAQMGAGAAAAADAQYAYAAAAAEDBwBoAAAAAwIBBgAoAAAAAwQIACgAAAADAgYANAAAAAEBBAYAYAAAAAEDCAAoAAAAAwIGQCgAAAADBAZAaAAAAAMDAQZAKAAAAAMECQAgAAAAAQZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBwBoAAAAAwIBBkAoAAAAAwQHQCgAAAADAwZAaAAAAAMDAQdAKAAAAAMDBkAoAAAAAwQGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAKAAAAAMECQAgAAAAAQZAKAAAAAMEBwAoAAAAAwMQACAAAAAGCAAoAAAAAwIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgILAAEAAQIAAQMAAwQgBAUoAgQGAAYHAAYIAAgJIAkKaAwKC2gMCwwACw1oDA0OaAwOD2gMDwloDA8QIBARIBESaAwSE2gMExRoDBQVaAwVFmgMFhdoDBcYaAwYGWgMGRoAGRtoDBsRaAwbFWgMFxwkBBwdKAIdHggCHR8EAx8gACAhACEdBAMUBAYJDw4NCwoGEhMUFRsRBhYXGBkbFQQfICEdFwEAAAAAAAAAACLF/g1BHTgBwQAAAACppPpAoWfvwAAAAADufNlAiGMBwQAAAADZX/pAE2G/wAAAAABlqtBAaJGnwAAAAACqgq9AqvG6wAAAAABmZtBAtRVvwAAAAABQjfFA1lZIwAAAAAAhsKZAA3g/wAAAAAAibKZA0NW+vwAAAAAQ6c9AtoQ8vwAAAAB3vs9ASntDPwAAAABj7vBAaQCvPwAAAADwFqZAMCrBPwAAAACoNXlAdy1BPwAAAAA3iXlAF9k+vwAAAABRayZAorS/vwAAAACiRaY/AABAvwAAAACiRaY/AABAPwAAAAAAAAAAAADAPwAAAACiRaa/AABAPwAAAACiRaa/AABAvwAAAABFRybAAADAvwAAAABFRybAAABAwAAAAACiRaa/AABwwAAAAAAAAAAAAABAwAAAAACBBIU/ZmZmwAAAAAAAAAAAAADAvwAAAAD7XHnAyjJwwAAAAADvOHnA8x+owAAAAABn1Z3At2K7wAAAAAC7uCHAOiOawAAAAAAkuQjAs3vIwAAAAAAWamXArfrUwAAAAAAW
18|CHEMBL4113596|776t3gAAAAAKAAAAAAAAAAAAAAAoAAAALgAAAIABCABgAAAAAQEGADQAAAACAQQGAGAAAAACAggAIAAAAAIGAGAAAAADAQYANAAAAAEBBAYAYAAAAAICCAAgAAAAAgYAYAAAAAMBCAAoAAAAAwIGQCgAAAADBAdAKAAAAAMDBkAoAAAAAwQGQGgAAAADAwEGQCgAAAADBBEAIAAAAAEGQCgAAAADBAdAKAAAAAMDBkAoAAAAAwQHQDgAAAADAQMGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBgA0AAAAAgEEBgBgAAAAAgIGAGAAAAACAgYANAAAAAIBBAYAYAAAAAICBgBgAAAAAgIIACgAAAADAgYAKAAAAAMECAAoAAAAAwIHACgAAAADAwYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICCwEAAAECAAIDAAMEAAQFAAUGAAYHAAcIAAgBAAgEAAUJAAkKIAoLaAwLDGgMDA1oDA0OaAwODwAOEGgMEBFoDBESaAwSDGgMEhNoDBMKaAwQFCAUFWgMFRZoDBYXaAwXGGgMGBloDBkUaAwaFwAaGwAbHAAcHQAdHgAeHwAfGgAdIAAgISAhIigCISMgIyQAJCUAJSYAJicAJyMAFAcFAQIDBAgFBgUECAcFCwoTEgwGDQ4QERIMBhUWFxgZFAYbHB0eHxoFJCMnJiUXAQAAAAAAAAAAKIEmBsC4HgjBAAAAANv5vr8oD+/AAAAAAPkxBsD/IcPAAAAAAFFrer/pJqPAAAAAAMrDoj6xULvAAAAAADQR5j9vErfAAAAAAJhuGkDDZOLAAAAAAOaupT/sLwHBAAAAABe30TkqOurAAAAAAEkuI0BNhI3AAAAAAELP5j8m5EfAAAAAAIJzGkBOYuC/AAAAAKJFpj8AAEC/AAAAAKJFpj8AAEA/AAAAAAAAAAAAAMA/AAAAAAAAAADNzCxAAAAAAKJFpr8AAEA/AAAAAKJFpr8AAEC/AAAAAAAAAAAAAMC/AAAAANJvnz4j2z3AAAAAABpRJsAbDcA/AAAAABB6JsCOBkBAAAAAAC2yecDJ5W9AAAAAAKpgpsBhwz9AAAAAAAFNpsDChr8/AAAAAIhjecAklz8/AAAAAKMB0MCHp29AAAAAAPYo0MDD06dAAAAAANnO+cAtsr9AAAAAAEymEcGXkKdAAAAAAKOSEcEtIW9AAAAAADSA+cBaZD9AAAAAAI51JsGUh79AAAAAADSAJsHzju9AAAAAAFTjFcE4ZwFBAAAAAHZPO8H4wgNBAAAAAI2XPcGwchtBAAAAAE0VVcH7XCBBAAAAAIEEYcFyigtBAAAAAATnUMF7g/NAAAAAABY=
19|CHEMBL4113650|776t3gAAAAAKAAAAAAAAAAAAAAAbAAAAHQAAAIABBgBgAAAAAQMIACgAAAADAgYAKAAAAAMECAAoAAAAAwIHAGgAAAADAgEGQCgAAAADBAdAKAAAAAMDB0A4AAAAAwEDBkAoAAAAAwQGQGgAAAADAwEGQCgAAAADBAcAaAAAAAMCAQYAKAAAAAMECAAoAAAAAwIHAGgAAAADAgEGADQAAAACAQQGAGAAAAABAwZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQRACAAAAABBkBoAAAAAwMBB0AoAAAAAwMGQGgAAAADAwEGQCgAAAADBAsAAQABAiACAygCAgQgBAUgBQZoDAYHaAwHCGgMCAloDAkKaAwKCyALDCAMDSgCDA4gDg8ADxAADxEAERJoDBITaAwTFGgMFBVoDBUWABUXaAwXEWgMChhoDBgZaAwZGmgMGgVoDBoIaAwUAwUFBgcIGgYJChgZGggGEhMUFRcRFwEAAAAAAAAAABvecVq//Yf4wAAAAAB24Jy/jgbUwAAAAAD4wmS+dEawwAAAAAATYXM/yjK4wAAAAABOYjC/G56CwAAAAADSb58+I9s9wAAAAABCz+Y/JuRHwAAAAACCcxpATmLgvwAAAACiRaY/AABAvwAAAACiRaY/AABAPwAAAAAAAAAAAADAPwAAAABfKUu7Gw1AQAAAAAAy5qa/K/ZvQAAAAAD35BXAR3JJQAAAAADHS6e/owGoQAAAAAAy5ibAK/a/QAAAAAAQWGnAaLOsQAAAAAD8GCfAufzvQAAAAABxPXrAXf4DQQAAAABxPXrAXf4bQQAAAACgGifAxf4nQQAAAABX7Ke/xf4bQQAAAABWn4u+X5glQQAAAABX7Ke/xf4DQQAAAACiRaa/AABAPwAAAACiRaa/AABAvwAAAAAAAAAAAADAvwAAAAAW
20|CHEMBL4113651|776t3gAAAAAKAAAAAAAAAAAAAAAeAAAAIQAAAIABBgBgAAAAAQMHQCgAAAADAwZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBkBoAAAAAwMBBkAoAAAAAwQIACgAAAADAgZAKAAAAAMEBkBoAAAAAwMBB0AoAAAAAwMGQCgAAAADBAYAYAAAAAEDB0AoAAAAAwMGQCgAAAADBAgAKAAAAAMCBgBgAAAAAgIGADQAAAABAQQGAGAAAAACAgYANAAAAAEBBAZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQIACgAAAADAgYAYAAAAAMBCQAgAAAAAQkAIAAAAAEGQGgAAAADAwEHQCgAAAADAwsAAQABAmgMAgNoDAMEaAwEBWgMBQZoDAYBaAwGBygCBAggCAloDAkKaAwKC2gMCwwACw1oDA0OaAwOCGgMDg8gDxAAERAAERIAEhMAExEAExQAFBVoDBUWaAwWF2gMFxggGBkAGRoAGRsAFxxoDBwdaAwdFGgMFAQGAQYFBAMCBgkKCw0OCAMSERMGFRYXHB0UFwEAAAAAAAAAAB61phVAzcysvwAAAACiRaY/AABAvwAAAACiRaY/AABAPwAAAAAAAAAAAADAPwAAAACiRaa/AABAPwAAAACiRaa/AABAvwAAAAAAAAAAAADAvwAAAAAAAAAAzcwswAAAAAAaUSbAGw3APwAAAACIY3nAJJc/PwAAAAABTabAwoa/PwAAAACqYKbAYcM/QAAAAAD8qcfA7Q1mQAAAAACKsHnAyeVvQAAAAAAQeibAjgZAQAAAAAAH8Ka/wFtwQAAAAADChqe/bjSoQAAAAADKVEG8B1/AQAAAAABkXbQ/f/u+QAAAAAAnMSg/EoPoQAAAAABzaCE/lkMMQQAAAAAJG56+foweQQAAAAAJG14+jgY1QQAAAACjI9k/Fvs4QQAAAABRaw5AVHRPQQAAAAAbL21AqmBTQQAAAAAhH4RAeVhlQQAAAADx9I5AoIlEQQAAAADgnClAJXUmQQAAAADP9wdArfoPQQAAAAAW
21|CHEMBL4113652|776t3gAAAAAKAAAAAAAAAAAAAAAkAAAAJwAAAIABBgBgAAAAAQMGAGAAAAADAQcAaAAAAAMCAQYAKAAAAAMECAAoAAAAAwIGADQAAAABAQQGAGAAAAABAwgAKAAAAAMCBkAoAAAAAwQGQGgAAAADAwEGQCgAAAADBBEAIAAAAAEGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAcAaAAAAAMCAQZAKAAAAAMEB0AoAAAAAwMGQGgAAAADAwEHQCgAAAADAwZAKAAAAAMEBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGQCgAAAADBAYAYAAAAAEDBkAoAAAAAwQHACgAAAADAxAAIAAAAAYIACgAAAADAgYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAMBCQAgAAAAAQkAIAAAAAELAAEAAQIAAgMgAwQoAgMFAAUGAAUHAAcIIAgJaAwJCmgMCgsACgxoDAwNaAwNDmgMDghoDA4PIA8QIBARaAwREmgMEhNoDBMUaAwUFWgMFRZoDBYXaAwXGGgMGBkAGBpoDBoQaAwaFGgMFhskBBscKAIcHQgCHB4EAx4fAB8gACAcBAMBIQAhIgAhIwAUBAYIDg0MCgkGERITFBoQBhUWFxgaFAQeHyAcFwEAAAAAAAAAACTufNlAiGMBwQAAAACppPpAoWfvwAAAAADZX/pAE2G/wAAAAABlqtBAaJGnwAAAAACqgq9AqvG6wAAAAABmZtBAtRVvwAAAAABQjfFA1lZIwAAAAAAhsKZAA3g/wAAAAAAibKZA0NW+vwAAAAAQ6c9AtoQ8vwAAAAB3vs9ASntDPwAAAABj7vBAaQCvPwAAAADwFqZAMCrBPwAAAACoNXlAdy1BPwAAAAA3iXlAF9k+vwAAAABRayZAorS/vwAAAACiRaY/AABAvwAAAACiRaY/AABAPwAAAAAAAAAAAADAPwAAAACiRaa/AABAPwAAAACiRaa/AABAvwAAAABFRybAAADAvwAAAABFRybAAABAwAAAAACiRaa/AABwwAAAAAAAAAAAAABAwAAAAACBBIU/ZmZmwAAAAAAAAAAAAADAvwAAAAD7XHnAyjJwwAAAAADvOHnA8x+owAAAAABn1Z3At2K7wAAAAAC7uCHAOiOawAAAAAAkuQjAs3vIwAAAAAAWamXArfrUwAAAAAAOLRJBPZsDwQAAAAAXSBJBB84WwQAAAADswCJBOdbzwAAAAAAW
